a,b,c
1,2,3
4,,6
7000,8000,9000
,,,
4,,6
7000,8000,9000
4,,6
7000,8000,9000
4,,6
7000,8000,9000
4,,6
7000,8000,9000
4,,6
7000,8000,9000
4,,6
4,,6
7000,8000,9000
4,,6
4,,6
4,,6
4,,6
7000,8000,9000
4,,6
7000,8000,9000
4,,6
4,,6
4,,6
7000,8000,9000
4,,6
7000,8000,9000
4,,6
4,,6
4,,6
7000,8000,9000
4,,6
7000,8000,9000
7000,8000,9000
4,,6
7000,8000,9000
7000,8000,9000
4,,6
7000,8000,9000
7000,8000,9000
4,,6
7000,8000,9000
7000,8000,9000
4,,6
7000,8000,9000
7000,8000,9000
4,,6
7000,8000,9000
7000,8000,9000
4,,6
7000,8000,9000
4,,6
7000,8000,9000
4,,6
7000,8000,9000
7000,8000,9000
4,,6
7000,8000,9000
4,,6
7000,8000,9000
7000,8000,9000
